,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
3904,32,1,1,1,0,557,1,1,0,4,2,210,2,253,1,0
1900,39,1,1,1,0,164,1,0,1,15,5,26,6,373,2,0
1363,30,4,2,2,0,5359,0,0,0,26,2,427,1,191,3,2
457,38,1,2,1,0,711,1,0,0,24,2,254,5,140,1,1
3712,52,1,1,0,0,109,1,0,0,30,1,177,4,248,2,0
1347,54,1,2,1,0,105,1,0,0,17,4,226,1,326,3,0
1902,70,5,0,0,0,482,0,0,1,14,1,372,1,196,2,2
651,37,9,1,2,0,88,0,0,0,6,5,195,1,90,3,1
3873,37,1,2,0,0,851,1,0,0,15,5,151,1,352,1,0
3370,27,9,2,1,0,261,1,0,0,29,1,236,2,247,2,0
30,61,4,1,2,0,477,1,0,0,29,10,377,1,520,1,1
3407,21,8,2,1,0,123,0,0,1,11,11,513,1,91,1,2
3977,31,1,2,0,0,71,1,0,0,20,4,185,3,336,6,0
3119,38,1,1,1,0,4321,0,0,0,18,5,252,1,85,6,0
3932,49,4,2,2,0,5689,0,0,0,31,8,470,1,97,3,0
1368,59,4,1,2,0,4152,1,0,0,1,10,67,6,141,13,0
3145,46,1,1,1,0,4646,1,0,0,7,5,33,3,359,1,0
2189,50,1,1,0,0,104,1,0,0,17,4,317,3,324,2,1
1359,77,5,1,0,0,2590,0,0,1,13,11,212,3,277,12,0
2606,51,3,1,0,0,605,0,0,0,3,2,91,2,159,14,0
253,37,0,0,1,0,1573,1,0,0,12,5,639,3,326,10,0
1423,38,4,2,2,0,3141,0,0,0,9,11,347,4,189,2,2
1494,33,4,0,2,0,5550,1,0,0,13,5,124,2,278,4,0
1615,43,4,2,2,0,146,0,0,0,21,11,50,1,113,5,1
3019,27,8,2,1,0,2784,1,0,1,20,4,153,1,328,1,0
2527,34,6,1,2,0,263,0,0,0,4,5,203,1,78,8,1
2047,33,4,2,2,0,1423,1,0,0,16,4,633,3,248,2,1
2797,45,0,1,1,0,14,0,1,0,18,5,8,9,353,5,0
576,37,9,1,1,0,1120,1,0,0,29,1,88,3,244,5,0
961,37,9,1,1,0,83,1,0,0,6,5,68,1,363,1,0
308,41,9,1,2,0,816,1,1,0,13,4,520,2,319,1,0
4038,42,4,1,2,0,298,0,0,0,11,10,137,3,95,10,0
1095,47,0,1,1,0,70,1,0,0,5,4,144,4,374,2,2
1491,35,4,2,2,0,2646,0,0,0,13,10,221,1,182,1,2
4036,32,4,0,2,0,883,1,0,0,10,12,798,1,185,5,1
453,26,2,2,2,0,725,0,0,0,5,2,1916,2,189,29,1
621,40,1,1,0,0,2133,1,1,0,6,4,377,3,325,1,0
3316,29,1,2,2,0,455,0,0,0,22,10,542,4,148,3,2
3288,36,4,1,2,0,2161,0,0,0,8,9,708,2,183,5,2
2057,38,0,2,1,0,262,0,0,0,3,2,315,2,180,6,0
1240,47,1,1,1,0,1568,1,0,0,21,5,226,3,91,8,2
2578,35,0,1,1,0,3487,1,0,0,17,4,323,2,319,1,0
1280,34,9,2,1,0,664,1,1,0,11,5,88,2,343,2,1
841,35,9,1,1,0,222,1,0,0,14,5,165,5,177,7,0
1922,29,4,2,2,0,637,1,0,0,3,6,340,1,119,1,0
3830,44,1,1,1,0,500,1,0,0,14,5,86,2,304,2,0
2178,41,0,2,1,0,3895,1,0,0,14,5,305,3,296,11,1
1572,38,7,1,1,0,4017,0,0,0,4,8,470,1,96,3,2
410,42,4,1,2,0,3718,1,0,0,5,5,42,1,272,2,0
4123,42,9,0,2,0,2611,1,0,0,25,6,300,1,389,3,0
491,31,3,2,1,0,49,1,0,0,8,5,187,3,360,2,0
3414,35,9,1,1,0,650,1,0,0,14,5,241,2,349,2,0
1712,32,9,2,2,0,703,1,0,0,3,2,489,2,271,2,2
3101,28,2,1,2,0,59,0,0,0,3,2,330,3,190,6,0
1051,57,9,0,0,0,13,1,0,0,8,5,323,2,368,2,0
1832,44,4,0,2,0,7541,1,0,1,1,6,55,2,82,1,1
3890,33,1,2,2,0,700,0,0,0,30,4,169,1,80,2,2
34,31,4,2,2,0,775,1,0,0,4,5,99,2,14,3,0
3408,50,4,1,2,0,1612,0,0,0,15,9,188,1,92,4,2
2734,23,8,2,2,0,691,0,0,0,27,5,1178,1,178,6,2
138,51,1,1,0,0,377,1,0,1,3,2,143,4,272,1,0
562,38,0,0,1,0,19,1,0,0,5,2,1130,3,251,2,2
49,48,4,1,2,0,1147,0,0,0,5,8,389,1,64,2,2
1261,27,0,2,1,0,3529,0,1,0,5,3,162,1,179,2,0
499,49,4,1,2,0,666,1,0,0,12,5,337,1,309,6,0
1077,53,4,1,2,0,261,1,0,1,14,5,154,2,336,2,0
3311,37,0,1,1,0,96,0,0,0,7,8,155,1,99,2,2
868,44,1,2,0,0,36,1,0,0,15,5,551,1,371,2,0
3374,35,4,1,2,0,105,1,0,0,6,5,36,1,365,3,0
917,46,6,2,1,0,526,0,0,0,30,4,523,1,87,2,1
3274,31,4,1,2,0,1812,0,0,0,4,11,138,1,84,2,0
2919,29,1,2,1,0,43,0,0,0,7,5,142,1,353,1,0
1410,57,9,1,2,0,1181,0,0,0,29,7,169,2,182,2,2
3951,34,4,2,2,0,3679,1,0,0,21,11,146,1,101,1,0
1376,29,0,2,1,0,428,1,1,0,7,5,54,1,345,2,0
22,30,4,1,2,0,370,0,0,0,29,1,250,1,246,1,1
3527,70,5,1,0,0,324,0,0,0,15,11,78,1,96,7,2
3755,49,6,1,2,0,503,1,0,0,6,2,310,4,200,1,0
3296,27,4,2,2,0,1720,0,0,0,3,11,284,2,273,1,0
2795,64,5,1,0,0,48,0,0,0,9,9,167,3,92,1,2
3629,34,7,1,1,0,1337,0,0,0,17,12,330,2,127,3,2
3725,56,5,1,1,0,3948,0,0,0,3,4,484,1,135,3,0
2096,43,7,1,0,0,2567,1,0,0,14,5,109,1,360,2,0
3321,37,7,1,1,0,1543,1,0,0,12,5,451,4,85,2,2
1969,29,6,2,2,0,270,1,0,0,14,1,110,7,252,4,0
3821,41,7,1,1,0,446,1,0,0,7,4,93,3,140,2,0
2301,83,5,1,0,0,425,0,0,1,22,9,773,1,92,2,2
1824,32,4,2,2,0,7444,1,1,0,13,5,22,1,370,1,0
3095,39,0,2,1,0,782,1,0,0,5,5,542,4,47,11,1
467,22,8,2,1,0,948,0,0,1,25,2,169,1,191,3,2
2720,61,3,1,0,0,848,0,0,0,27,4,605,1,187,1,1
3701,64,5,0,1,0,4833,0,0,0,22,4,247,2,251,1,0
4076,33,0,2,1,0,690,0,0,0,10,11,223,3,555,16,0
1371,22,7,2,1,0,361,0,0,1,7,6,140,4,367,2,0
2134,35,0,1,1,0,514,1,0,0,25,5,56,1,185,1,1
2484,33,4,1,2,0,158,0,0,0,30,4,169,2,83,2,2
2390,34,2,1,1,0,2,1,1,0,5,5,184,1,167,6,0
3198,35,0,1,2,0,690,0,0,0,19,4,131,2,185,1,0
3179,43,0,1,1,0,214,1,0,1,17,4,421,2,324,24,0
1696,38,1,1,1,0,194,1,0,0,17,4,576,4,340,7,0
3742,53,4,1,2,0,3591,1,0,0,5,8,306,2,181,2,1
23,60,10,1,1,0,1047,0,0,0,27,5,173,3,279,4,2
842,28,0,1,1,0,330,0,0,0,2,12,357,1,188,3,1
405,45,0,2,1,0,946,1,0,0,21,11,56,2,175,4,0
333,41,9,0,2,0,2611,1,0,0,1,6,129,1,314,2,0
2466,37,9,1,1,0,146,1,1,0,6,5,82,2,356,2,0
578,34,8,2,2,0,3404,1,0,0,8,4,420,1,139,5,0
2143,35,9,2,2,0,275,1,0,0,6,5,157,3,254,5,0
2072,34,4,1,2,0,4859,0,0,0,20,8,262,2,112,2,0
202,27,8,2,2,0,5291,0,0,0,12,11,192,2,92,2,0
1856,28,4,2,2,0,616,1,0,0,7,10,116,1,503,2,2
1366,32,4,2,2,0,499,1,0,0,14,5,182,1,339,2,0
452,35,3,1,2,0,1265,1,0,0,15,5,326,5,179,4,0
3163,34,0,2,1,0,4436,1,0,0,20,11,292,2,178,6,0
1292,37,7,1,1,0,1543,1,0,0,22,5,298,1,10,6,0
2594,35,9,1,1,0,2779,0,0,0,26,4,182,2,186,2,2
2707,31,6,2,1,0,148,1,1,0,6,5,232,2,167,4,0
4049,28,7,2,1,0,6332,1,0,1,7,5,149,1,343,4,0
2275,42,1,1,0,0,574,1,0,0,6,4,357,2,327,2,0
1388,59,5,1,1,0,2126,0,0,0,18,3,359,1,343,1,0
3474,35,9,2,2,0,2658,1,0,0,19,8,768,2,141,3,0
482,35,1,1,1,0,262,0,0,0,15,3,427,1,181,3,2
2441,26,4,2,2,0,222,0,0,0,26,4,192,1,334,1,0
3323,40,0,1,2,0,1108,0,0,0,11,8,170,2,112,1,2
1692,70,5,1,0,0,3782,0,0,0,22,9,704,2,190,1,0
3690,60,6,1,2,0,10861,0,0,0,9,11,98,1,91,2,0
1259,34,4,1,2,0,91,0,0,0,17,4,144,1,281,1,0
4064,61,5,1,1,0,1058,0,0,0,27,7,218,2,91,3,2
289,28,9,2,2,0,375,1,0,0,14,5,43,1,350,1,1
3658,80,5,1,0,0,997,0,0,0,28,1,151,1,91,3,2
1559,33,4,0,2,0,525,1,1,0,17,4,260,1,281,1,1
2063,53,4,0,2,0,50,1,0,0,15,5,669,1,337,3,0
4026,29,10,2,0,0,1374,0,0,0,17,11,309,3,208,4,2
3258,47,7,1,1,0,1474,1,0,0,15,5,77,1,368,3,0
4012,22,0,2,2,0,897,1,0,0,4,5,98,4,89,4,2
295,36,10,2,2,0,1291,0,0,0,30,4,195,1,86,1,2
61,62,5,1,1,0,569,0,0,0,4,2,94,5,184,1,2
2355,48,4,2,2,0,86,0,0,0,28,6,281,3,186,6,1
1037,47,4,1,2,0,288,0,0,0,31,3,193,1,181,1,2
996,39,4,0,2,0,547,1,0,0,29,1,317,2,260,4,0
1390,37,4,1,2,0,21,1,0,0,5,2,89,2,252,2,0
2655,63,1,1,0,0,115,0,0,1,27,4,325,1,180,7,0
134,51,1,1,0,0,1203,1,1,1,13,5,25,4,350,7,0
2485,50,1,1,0,0,1549,1,0,0,11,5,445,2,299,6,1
1225,32,10,2,2,0,685,1,0,0,29,10,262,1,204,1,1
1590,32,4,2,2,0,718,1,0,0,29,12,155,1,197,1,2
2030,66,5,1,2,0,1948,0,0,0,28,1,216,1,91,4,2
599,34,4,1,2,0,902,1,0,0,14,5,159,1,367,2,1
768,34,1,0,0,0,390,1,0,0,15,5,372,2,371,2,2
2302,35,4,1,2,0,1870,1,0,0,24,6,134,1,386,1,0
883,25,8,2,1,0,1790,0,0,0,17,4,224,1,322,3,0
3149,51,1,2,1,0,708,1,0,1,14,5,391,1,364,1,0
2806,35,4,2,2,0,80,0,0,0,4,9,434,2,94,1,1
3848,64,5,1,2,0,1644,0,0,1,5,3,341,4,179,4,2
2535,52,9,1,2,0,136,1,0,1,14,5,46,2,287,10,1
690,34,4,1,2,0,436,1,0,0,17,4,28,1,345,1,0
3140,56,4,1,2,0,856,1,1,0,4,2,70,4,7,7,1
1118,33,8,1,1,0,1536,0,0,0,6,8,258,2,178,4,2
4004,30,0,1,1,0,396,1,0,0,13,5,366,3,348,2,0
1310,37,9,1,2,0,127,1,0,0,25,8,192,1,193,1,2
1651,31,9,1,2,0,1570,1,0,0,8,3,277,4,286,1,0
3384,35,9,2,1,0,5731,1,0,0,4,5,164,2,167,4,1
2564,53,0,2,1,0,2398,1,0,0,2,8,317,1,180,2,0
1018,30,9,1,1,0,776,0,0,0,7,8,72,1,99,2,2
3641,27,8,2,1,0,538,0,0,0,18,12,170,4,197,2,2
2486,34,0,1,2,0,69,0,1,0,3,8,263,3,251,3,2
196,34,0,1,1,0,920,0,0,0,14,5,526,3,179,3,2
2172,35,7,1,1,0,52,1,0,0,4,6,328,2,94,4,2
3209,36,1,2,0,0,90,1,0,0,18,5,50,2,360,1,0
2095,28,6,2,2,0,1579,0,0,0,13,1,163,1,91,3,0
3894,33,1,1,1,0,43,1,0,0,14,5,332,2,358,2,0
118,31,4,1,2,0,6138,0,0,0,16,10,154,2,119,5,0
1601,40,9,2,2,0,1646,1,0,0,4,8,173,1,92,5,2
3572,26,0,2,1,0,681,1,0,0,14,5,336,2,322,3,0
227,34,9,1,1,0,118,1,0,0,18,5,53,4,262,2,0
598,22,8,2,1,0,216,0,0,0,6,8,178,1,179,2,2
2650,38,9,2,1,0,864,1,0,0,13,5,364,1,348,1,0
322,28,9,2,1,0,1363,0,0,0,9,6,431,3,102,1,2
1084,32,1,1,1,0,112,1,0,0,20,4,311,1,321,1,1
1303,35,9,0,2,0,1242,1,0,0,29,1,141,1,245,3,0
3390,28,0,2,2,0,832,0,0,1,29,3,433,3,342,1,0
2883,42,1,2,1,0,1080,1,1,0,13,5,951,3,370,4,0
1114,64,5,1,1,0,1612,0,0,0,18,5,336,1,89,5,0
2287,34,4,2,2,0,747,0,0,0,31,8,72,2,98,1,0
3244,30,8,2,1,0,459,0,0,0,13,7,98,2,210,22,2
2381,33,9,1,1,0,1026,0,0,0,4,8,87,1,1,5,0
3736,38,1,2,1,0,238,1,0,0,8,5,86,1,366,2,0
918,67,5,1,0,0,1430,0,0,0,11,1,499,2,91,3,0
3546,49,7,1,1,0,271,1,1,0,12,5,541,2,330,2,1
581,44,4,2,2,0,1090,0,0,0,20,10,178,4,93,6,2
226,32,9,1,1,0,473,0,1,0,10,8,1064,1,95,3,2
3306,31,8,2,1,0,334,1,0,0,5,2,195,4,233,2,1
17,46,2,0,2,0,148,1,0,0,18,5,61,3,350,5,1
3018,30,1,1,1,0,578,1,1,0,17,4,71,2,317,1,0
3741,32,3,1,2,0,357,1,0,0,3,2,133,3,77,2,0
977,34,4,2,2,0,308,1,0,0,4,5,79,4,269,4,0
989,33,4,2,2,0,3552,0,0,0,13,2,158,2,85,3,0
2705,29,0,1,1,0,252,1,0,0,15,5,1223,3,371,1,0
182,33,1,2,2,0,457,1,0,0,30,1,159,1,191,4,0
418,38,0,1,2,0,1988,0,0,0,2,6,103,1,67,4,2
2755,47,4,2,2,0,159,0,0,1,29,10,220,3,155,3,1
3654,51,0,0,1,0,74,1,0,0,8,5,74,2,287,2,0
572,65,5,1,0,0,493,0,0,0,16,10,622,1,182,1,0
229,28,10,2,0,0,236,0,0,0,4,5,193,1,87,3,0
2013,32,9,0,1,0,202,1,0,0,4,2,429,1,201,1,0
3983,37,1,2,1,0,90,1,0,0,17,4,416,1,340,5,0
534,30,6,2,2,0,48,0,0,0,27,5,144,2,187,1,0
1852,61,5,1,1,0,938,0,0,0,15,7,392,2,183,3,2
983,47,9,1,1,0,232,1,0,0,5,5,166,2,285,1,0
1652,40,9,1,1,0,694,1,0,0,10,8,107,4,68,11,2
1139,31,6,2,2,0,17924,1,0,0,14,5,745,1,174,3,0
2968,36,6,2,2,0,583,0,0,0,30,1,859,1,235,1,1
276,53,10,1,1,0,94,0,0,0,10,8,493,1,181,14,2
3785,50,7,1,1,0,320,0,0,1,21,12,294,3,315,4,2
242,29,4,2,2,0,874,1,0,0,16,3,231,1,181,2,2
1990,80,5,0,0,0,235,0,0,0,31,3,577,1,223,3,1
1533,33,0,2,1,0,901,0,0,0,3,2,18,5,6,3,1
3986,33,4,1,2,0,62,1,0,0,2,2,102,1,264,1,0
3573,38,7,1,1,0,773,1,0,0,15,5,198,1,359,1,1
3903,43,0,2,1,0,386,0,0,0,12,7,220,3,529,1,0
2124,32,0,2,2,0,4041,0,0,0,7,8,325,1,99,2,2
2840,32,4,2,1,0,1088,1,0,0,6,4,317,1,363,2,2
2622,51,4,1,2,0,994,0,0,0,3,9,268,1,98,3,0
2161,62,5,1,1,0,569,0,0,0,4,8,288,1,1,8,2
4117,38,10,1,0,0,7005,1,0,0,7,7,370,1,412,1,0
1042,27,1,2,1,0,535,0,0,0,15,2,171,1,91,2,2
3141,28,4,2,2,0,187,0,0,0,9,6,206,1,92,1,2
1428,37,4,1,2,0,3236,0,0,0,20,5,291,2,202,5,1
3106,50,0,0,1,1,2405,1,0,0,6,5,114,1,287,8,0
3947,34,1,1,1,0,1454,1,0,0,11,2,231,2,297,2,0
346,50,1,1,0,0,12519,1,0,0,17,4,146,2,147,4,2
558,45,1,1,1,0,1778,1,0,0,4,2,41,1,251,5,0
1775,52,0,2,1,0,726,1,0,0,24,5,699,1,378,9,0
3938,32,4,1,2,0,943,1,0,0,30,1,402,2,2,2,1
480,68,5,0,0,0,2027,0,0,0,14,9,404,2,91,4,2
4079,33,0,1,1,0,920,0,0,0,16,11,130,1,95,2,0
1082,32,1,1,1,0,210,1,0,0,13,5,308,3,364,1,1
533,31,1,1,0,0,392,1,0,0,14,5,465,2,360,1,0
124,60,4,1,2,0,3401,0,0,0,30,10,294,1,270,1,0
3343,36,4,1,2,0,753,0,0,0,26,5,71,5,40,4,0
3467,43,4,0,2,0,481,1,0,0,3,6,187,1,20,1,1
3566,48,1,1,1,0,1794,1,1,0,8,5,97,1,343,2,0
951,33,4,1,2,0,1514,0,0,0,10,8,447,1,728,2,0
2842,47,5,1,2,0,1225,1,1,0,29,1,191,3,227,2,0
2409,37,4,1,2,0,165,0,0,0,24,8,315,1,83,1,1
4040,30,8,2,1,0,48,0,0,0,18,8,161,1,173,1,0
4065,38,6,1,1,0,1029,1,0,0,4,2,206,3,223,1,1
3287,42,1,1,1,0,3,1,0,1,20,11,47,1,190,1,0
1411,26,1,2,1,0,2007,0,0,0,13,10,194,1,92,5,2
3917,58,4,1,2,0,256,0,0,0,10,12,422,1,188,3,2
2132,71,5,1,0,0,2600,0,0,0,13,11,186,2,98,1,2
1804,35,2,2,2,0,1295,1,0,0,17,4,952,2,73,1,0
1313,26,1,2,0,0,17,1,0,0,15,5,86,2,367,2,0
3014,45,4,1,2,0,4119,1,1,1,31,8,473,2,283,1,2
489,34,4,1,2,0,3047,0,0,0,30,4,317,1,160,5,1
2468,46,1,1,1,0,6879,0,0,0,20,7,296,1,281,2,0
2896,56,4,1,2,0,73,1,0,0,8,5,122,1,368,2,0
3470,50,9,1,1,0,3370,0,0,0,21,8,531,2,80,2,2
1535,34,0,1,1,0,774,1,1,0,14,5,163,1,175,6,1
666,53,9,0,1,0,173,0,1,0,21,11,412,2,143,1,0
1185,36,0,0,1,0,1089,1,0,1,13,5,83,5,175,4,1
92,31,9,2,1,0,863,1,0,0,25,5,166,3,111,6,0
2812,53,1,0,0,0,4401,0,0,1,11,11,241,1,92,1,2
1256,40,1,1,0,0,104,1,0,0,13,5,277,2,343,2,0
1436,27,0,2,1,0,4590,1,0,0,13,8,75,1,442,2,0
1505,31,4,2,2,0,3283,0,0,0,2,2,258,1,73,1,0
2728,37,4,1,2,0,900,1,0,0,7,5,155,1,357,2,0
2770,30,6,2,2,0,916,0,0,0,29,3,92,2,90,2,2
3464,25,1,2,1,0,303,0,0,0,18,6,252,1,92,1,2
1872,35,1,2,1,0,4963,1,0,0,14,5,456,1,300,1,0
3059,48,10,1,1,0,817,0,0,0,16,7,806,3,183,5,2
2027,33,4,1,2,0,1323,0,0,0,15,9,109,2,106,1,2
3289,32,9,2,1,0,1819,1,0,0,20,4,62,1,340,2,0
2106,54,4,1,2,0,6525,1,0,0,17,4,231,1,149,4,0
4127,31,4,1,2,0,1224,1,1,0,20,11,75,2,119,2,2
3417,30,0,2,1,0,125,1,0,0,16,8,140,3,116,1,1
154,44,9,2,2,0,643,0,0,0,16,10,324,1,143,3,0
3778,33,9,1,1,0,5083,0,0,0,27,10,161,1,96,2,1
245,49,4,1,1,0,99,1,0,0,6,5,687,2,343,1,0
4109,27,6,2,2,0,168,0,0,0,13,5,271,1,182,2,2
548,33,0,1,2,0,882,0,0,1,21,10,39,1,151,3,0
4119,76,5,1,2,0,2991,0,0,0,22,10,344,1,183,1,2
2804,57,4,1,2,0,3431,1,0,0,21,11,55,2,189,1,0
2004,46,1,1,0,0,665,0,0,0,30,1,89,4,235,2,0
541,43,9,2,2,0,275,1,0,1,14,5,151,2,360,1,1
2747,43,6,1,1,0,5564,0,0,0,20,4,45,5,154,2,0
2837,77,5,1,0,0,29340,0,0,0,15,3,257,1,91,2,1
635,50,4,1,2,0,2809,1,0,0,13,5,200,2,259,9,0
2911,59,4,1,2,0,1831,0,0,0,26,5,245,2,98,2,0
444,36,2,2,1,0,866,1,0,0,11,5,629,1,173,1,0
1569,41,10,2,1,0,75,1,0,0,8,5,103,2,344,1,0
2696,33,7,2,1,0,406,1,0,0,5,2,61,1,275,1,0
2219,23,1,2,0,0,382,0,0,0,15,6,74,1,108,1,1
2278,56,5,1,0,0,1947,0,0,0,3,6,124,1,34,2,0
2584,32,4,0,2,0,530,1,0,0,29,1,131,1,127,3,0
3218,24,8,2,1,0,4126,0,0,0,2,10,83,5,191,2,2
3643,34,4,1,2,0,1388,1,0,0,1,9,222,1,93,4,0
436,26,0,2,1,0,1099,0,0,0,15,1,99,2,225,13,1
296,31,8,2,1,0,1776,0,0,0,15,6,220,1,207,1,1
500,40,7,1,1,0,191,1,0,0,18,5,201,2,293,6,1
2588,37,1,0,1,0,638,1,0,0,8,5,326,1,326,2,2
3469,48,0,1,1,0,368,0,0,0,8,10,363,2,140,7,2
2620,33,0,1,1,0,1077,1,0,0,18,5,432,3,374,3,1
2249,25,8,2,1,0,1957,0,0,0,24,6,1207,4,385,1,0
2935,45,1,1,0,0,658,1,0,1,20,4,406,3,270,2,0
1465,37,7,0,1,0,241,1,0,0,14,5,189,1,371,1,0
1267,31,7,2,1,0,342,1,0,0,15,5,117,5,366,7,1
2108,20,8,2,1,0,88,0,0,1,21,10,621,1,181,4,1
3493,48,0,0,1,0,1180,0,0,0,27,1,142,1,238,3,1
3437,50,9,1,2,0,3117,0,0,0,20,11,44,2,164,1,0
1475,33,10,1,1,0,1211,0,0,0,11,2,535,1,188,1,2
1128,34,7,2,2,0,88,0,0,0,5,6,206,1,99,1,0
675,32,9,1,1,0,367,1,0,0,11,5,214,2,276,3,0
443,40,9,2,1,0,191,1,0,0,18,5,19,4,374,1,1
2983,43,1,2,0,0,181,1,0,0,7,5,174,1,343,2,0
2663,80,5,1,1,0,2354,0,0,1,4,8,199,2,181,3,2
3723,56,1,1,1,0,2190,0,1,0,30,1,90,2,232,1,0
1912,47,4,1,2,0,1147,0,0,0,2,6,654,1,95,1,0
3881,42,4,1,1,0,1042,1,0,0,11,5,465,1,364,3,1
570,41,9,1,1,0,442,1,1,0,17,4,261,3,322,1,1
3367,51,4,1,1,0,441,1,0,0,7,5,189,2,167,2,1
173,35,0,2,1,0,303,0,0,0,24,9,173,2,190,10,1
991,42,7,0,1,0,11177,1,0,0,14,5,229,6,373,1,1
1002,43,0,2,1,0,1707,1,0,0,6,9,369,3,504,5,1
1853,27,10,2,1,0,771,0,0,0,21,10,181,1,302,3,1
2048,46,9,1,1,0,3434,0,1,0,8,6,148,2,101,1,2
3707,34,4,1,2,0,1778,0,0,0,4,11,358,1,162,2,0
3004,33,1,1,1,0,687,1,0,0,14,5,72,2,370,1,0
2198,53,4,0,2,0,6649,1,0,0,31,8,106,1,55,1,0
2255,43,1,1,0,0,249,1,0,0,18,5,33,5,298,2,1
2970,33,4,1,1,0,1423,1,0,0,15,5,333,2,364,3,0
2012,33,7,2,1,0,133,0,0,0,14,1,305,2,274,1,2
306,34,0,1,1,0,2374,1,0,0,9,2,243,2,92,3,2
10,48,9,0,1,0,168,1,1,0,15,5,100,2,361,1,1
14,30,4,2,2,0,5359,0,0,0,19,8,145,1,84,2,2
1001,53,2,1,2,0,1961,0,0,0,18,6,91,2,185,1,2
402,50,1,1,1,0,16,1,0,0,7,5,290,1,356,11,0
2033,36,3,2,1,0,1015,1,0,0,18,5,1008,1,347,2,2
4,40,1,1,1,0,327,1,0,0,12,5,474,2,357,1,0
682,41,1,1,1,0,580,1,0,0,14,5,874,1,363,1,0
2975,47,4,1,2,0,385,1,0,0,17,4,145,1,323,4,0
2448,34,4,2,2,0,7263,1,0,1,13,5,38,1,37,1,0
1203,42,4,2,2,0,11008,0,0,0,28,7,822,6,405,1,2
3160,32,4,1,2,0,6138,0,0,0,29,7,519,2,90,9,0
2709,34,1,1,1,0,7,1,1,0,2,2,171,2,193,2,1
3506,59,7,0,1,0,1,1,0,0,28,1,602,1,253,5,1
2725,86,5,1,1,0,1503,0,0,1,18,3,165,3,101,1,1
2677,54,5,1,0,0,136,1,0,0,3,4,352,1,332,2,0
799,35,2,1,2,0,129,1,0,0,20,4,231,3,151,5,1
473,40,1,0,1,0,94,1,0,0,29,1,121,1,245,1,0
2293,30,7,2,1,0,9,0,1,0,29,1,194,2,205,2,0
3382,35,4,1,2,0,4124,1,0,0,23,7,350,2,445,7,1
2224,53,1,2,1,0,1004,0,0,0,13,5,393,1,84,1,1
3931,55,5,1,1,0,1,1,0,1,7,5,79,2,360,6,1
2174,44,0,1,1,0,764,1,0,0,3,9,232,1,213,1,0
3981,29,8,2,1,0,314,0,0,0,7,12,415,2,116,4,0
2100,53,1,1,1,0,380,1,1,0,6,5,42,1,302,1,0
3112,41,1,1,0,0,241,1,0,0,20,4,170,1,150,1,0
2165,49,10,0,2,0,780,0,0,0,8,11,148,1,871,2,0
1957,33,4,2,2,0,1271,1,0,0,15,4,636,3,330,1,0
2510,39,0,0,1,0,442,1,0,0,2,2,204,2,257,2,1
3567,36,7,0,2,0,162,1,0,0,18,5,69,1,367,6,1
575,43,4,2,2,0,1696,1,0,0,26,8,257,1,474,3,0
1059,46,2,2,2,0,1410,1,0,1,13,5,91,5,175,9,0
290,19,8,2,1,0,424,0,0,0,30,6,121,3,195,2,1
3774,37,9,0,1,0,1559,1,0,0,20,11,178,2,170,8,1
3072,54,4,1,2,0,1014,0,1,0,30,4,240,1,162,2,0
2672,58,9,1,1,0,1,0,0,0,2,4,333,1,64,2,0
3600,52,7,1,1,0,992,1,0,0,27,1,342,1,92,2,2
1069,26,4,2,2,0,2786,0,0,0,3,6,300,2,72,1,2
1457,31,0,2,1,0,144,1,0,0,21,11,51,2,140,11,0
249,39,7,1,1,0,702,1,0,0,8,4,303,1,300,1,0
3086,34,9,2,1,0,268,1,0,0,8,5,248,1,343,9,0
3940,49,1,1,0,0,584,1,0,1,14,5,167,6,365,1,0
1742,35,7,0,1,0,440,1,0,0,5,2,103,1,248,1,0
3787,39,1,1,0,0,315,1,0,0,15,5,259,3,353,3,0
66,32,7,0,1,0,5267,1,0,0,21,11,183,1,168,2,0
188,30,3,2,2,0,19,0,0,0,4,8,139,1,92,5,2
2816,41,1,0,1,0,927,1,0,0,17,4,239,2,148,2,0
219,42,1,1,1,0,343,1,0,1,14,5,33,7,365,7,0
380,56,4,0,2,0,722,0,0,0,19,2,134,3,94,2,0
218,35,4,0,2,0,538,1,0,0,21,11,109,2,193,4,0
1670,43,1,1,1,0,130,0,0,0,5,5,156,1,337,3,0
3302,33,4,2,2,0,576,0,0,0,25,5,220,1,111,2,1
252,31,9,2,1,0,1447,1,0,0,21,11,225,2,95,13,1
1992,38,0,1,1,0,766,1,0,0,14,4,461,2,335,1,0
3075,40,1,1,1,0,1708,1,0,0,19,11,382,2,174,1,1
1005,36,9,1,1,0,2779,0,0,0,25,10,324,1,182,4,2
1695,51,1,1,0,0,14,1,1,0,20,4,233,2,329,1,0
596,52,2,0,2,0,199,1,1,0,3,2,373,1,236,2,0
4046,34,7,1,1,0,1553,1,0,0,20,4,6,6,328,8,0
836,36,2,2,2,0,658,1,0,0,29,1,99,1,227,3,0
654,45,9,1,1,0,497,1,0,0,20,4,72,1,321,2,0
472,42,9,1,1,0,488,0,0,0,9,4,230,1,325,1,1
15,30,7,1,2,0,6,1,0,0,5,5,279,2,342,2,0
1815,54,4,1,2,0,195,0,1,0,4,2,47,1,265,6,1
